transaction_id,amount,transaction,category
246530,12.59,POS Purchase FPOS DONAIR LOVER 118 ST EDMON,Food and Drink
246542,189.57,POS Purchase SABOR RESTAURANT EDMON,Food and Drink
246561,21.0,POS Purchase FPOS MARKIT 10 Edmon,Food and Drink
246565,20.37,POS Purchase FPOS THE BURGER'S PRIEST EDMON,Food and Drink
246572,11.18,POS Purchase FPOS DAVIDsTEA Montr,Food and Drink
246578,14.7,POS Purchase FPOS MACAO IMPERIAL TEA EDMON,Food and Drink
246584,36.0,POS Purchase FPOS K-DAYS Edmon,Food and Drink
246591,61.85,POS Purchase FPOS KNIGHTS PUB GRILL EDMON,Food and Drink
246602,90.04,POS Purchase FPOS OLD SPAGHETTI WEST EEDMON,Food and Drink
246610,131.72,POS Purchase BAEKJEONG KOREAN BBQ H EDMON,Food and Drink
246616,19.93,POS Purchase FPOS SCOOP N ROLL CREAMEREDMON,Food and Drink
246617,48.05,POS Purchase FPOS DENNY'S 03-076 EDMONEDMON,Food and Drink
246622,20.41,POS Purchase FPOS MENCHIE'S FROZEN YOGEDMON,Food and Drink
246630,18.01,POS Purchase FPOS MUKJA K-STREET FOOD EDMON,Food and Drink
246644,27.63,RETAIL PURCHASE A0KIAHXG0000 Subway,Food and Drink
246650,15.66,RETAIL PURCHASE 000008306902 VERN'S PIZZA,Food and Drink
246655,32.73,RETAIL PURCHASE 315213267102 LIQUORAMA,Food and Drink
246677,719.5,KANATA FUELS CO,Transportation
246683,15.0,POS Purchase PRESTO KIPLING RELOAD ETOBI,Transportation
246695,10.0,POS Purchase PRESTO QUEEN RELOAD TORON,Transportation
246702,15.0,POS Purchase PRESTO BLOOR YONGE REL TORON,Transportation
246713,15.0,POS Purchase PRESTO BROADVIEW RELOA TORON,Transportation
246715,47.06,POS Purchase MAC Eaton Centre Toron,Food and Drink
246721,15.0,POS Purchase PRESTO DUFFERIN STN TORON,Transportation
246728,21.23,POS Purchase QUEEN FRESH MARKET TORON,Groceries
246732,17.55,POS Purchase HABIBI SHAWARMA TORON,Food and Drink
246745,27.64,POS Purchase BSW BEAUTY SHERIDAN MA NORTH,Health
246750,19.19,POS Purchase CANADIAN OUTLET TORON,Shopping
246756,215.97,POS Purchase OPOS AIRBNB * HM55WFDYRH Londo,Travel and Leisure
246780,10.0,POS Purchase PRESTO DUFFERIN RELOAD TORON,Transportation
246785,5.0,POS Purchase FPOS PRESTO WILSON RELOADNORTH,Transportation
246787,10.0,POS Purchase FPOS PRESTO COLLEGE STN TORON,Transportation
246789,-819.91,POS Return OPOS AIRBNB * HMES9DSWXY AIRBN,Travel and Leisure
246792,14.45,POS Purchase FPOS MARY BROWNS DUFFERINTORON,Food and Drink
246811,11.29,POS Purchase FPOS CHESTER FRIED CHICKETORON,Food and Drink
246819,10.0,POS Purchase FPOS CENTRAL MARKET TORON,Groceries
246846,167.62,POS Purchase HOLLY PHARMACY MILTO,Health
246849,-19.2,POS Return OPOS vimate CA WWW.A,Shopping
246865,48.65,POS Purchase OPOS DD/DOORDASHPIZZANOVAVANCO,Food and Drink
246883,429.0,RETAIL PURCHASE 304914240195 H WILLIAMS JEWE,Shopping
246892,16.93,RETAIL PURCHASE A5D2DA6H0000 Subway 25330,Food and Drink
246896,1747.81,INTL VISA DEB RETAIL PURCHASE SP JUNAMA STROL 311710942806 1248.85 USD @ 1.399536,Shopping
246916,66.07,"ALDO #1018 ETOBICOKE, ON",Shopping
246917,13.55,"LITTLE CAESARS #4754 -01 STONEY CREEK, ON",Food and Drink
246924,45.19,"JOURNEYS # 835013 MISSISSAUGA, ON",Shopping
246926,170.25,"TICKETSTORONTO BLUE J 8442235661, DE 121.50 USD @ 1.401234",Shopping
246931,9.95,MEMO - FEES IBB DUNDAS & BURNHAMTHORPE BANKING,Financial Services
246933,33.89,RETAIL PURCHASE 000051301995 PETERS VAPE SHO,Recreation
246950,18.6,VETS CAB* VETS _V,Health
246952,782.92,BK WIN THE BRIC,Food and Drink
246962,74.12,POS Purchase SHELL C81179 DARTM,Transportation
246984,57.48,POS Purchase SPENCER GIFTS #3055 DARTM,Shopping
246996,9.29,POS Purchase VPOS 6.70 WDW PONGU PONGULAKE,Food and Drink
247003,14.67,POS Purchase VPOS 10.60 WDW PLAZA AMIGLAKE,Food and Drink
247004,8.77,POS Purchase VPOS 6.34 CHINA PAVILION LAKE,Food and Drink
247012,26.35,POS Purchase VPOS 19.16 WDW GREATMOVIELAKE,Food and Drink
247020,7.3,POS Purchase VPOS 5.31 WDW KRNR ROCK SLAKE,Food and Drink
247033,13.8,POS Purchase OPOS SP NSCAD UNIV +1902,Education
247044,664.7,POS Purchase APEX TIRE DARTM,Transportation
247045,113.56,POS Purchase THE ROXBURY URBAN DIVE HALIF,Shopping
247052,18.96,POS Purchase TALAYTHAI DARTMOUTH RE DARTM,Food and Drink
247074,30.28,POS Purchase BIG LEAGUES BVG ROOM DARTM,Food and Drink
247077,168.48,POS Purchase Into the Mystic DARTM,Food and Drink
247080,45.48,POS Purchase FREAK LUNCHBOX HALIF,Food and Drink
247083,13.04,POS Purchase NEW YORK FRIES DARTM,Food and Drink
247113,5.0,SAIT PARKING _M,Transportation
247119,61.79,POS Purchase GPOS YOUR SPOT DAWSO EDMON,Food and Drink
247123,434.61,Loans FIRST INSURANCE,Financial Services
247128,55.42,POS Purchase BURRITO LIBRE FRESH SO SHERW,Food and Drink
247136,58.93,POS Purchase CANNA CABANA CRYSTAL M EDMON,Recreation
247144,51.75,POS Purchase OPOS JOMAAS PIZ* JOMAAS P+1888,Food and Drink
247149,11.64,POS Purchase GPOS NEW YORK FRIES EDMON,Food and Drink
247161,16.78,POS Purchase NORTHERN LIGHTS SUPPLY NISKU,Shopping
247166,3.3,POS Purchase GPOS FRANCIS WIN Edmon,Food and Drink
247173,61.27,POS Purchase GPOS CAROL'S NO FRIL EDMON,Groceries
247181,18.36,POS Purchase GPOS VALUE VILLAGE # SHERW,Shopping
247208,5.25,POS Purchase GPOS ECC INDIGO PARK EDMON,Transportation
247217,17.25,POS Purchase GPOS CONQUEST EX Edmon,Food and Drink
247231,15.31,POS Purchase GPOS PRESS?D SANDWIC EDMON,Food and Drink
247242,23.83,POS Purchase GPOS PETRO CANADA778 BRANT,Transportation
247249,9.39,POS Purchase GPOS KFC/TB ELLERSLI EDMON,Food and Drink
247258,50.49,POS Purchase SPORTING LIFE EDMON,Food and Drink
247266,5.24,POS Purchase OPOS Pixocial g.co/,Shopping
247274,12.75,POS Purchase GPOS KFC #1709 EDMON,Food and Drink
247291,58.44,POS Purchase GPOS SWISS CHALET #1 SHERW,Food and Drink
247297,18.88,POS Purchase GPOS STARLITE ROOM L EDMON,Food and Drink
247313,25.0,POS Purchase GPOS 552 - ACE LIQUO EDMON,Food and Drink
247326,-246.38,TASTE MARKETERI PAY,Income
247332,88.14,BARREL HOUSE KO _F,Food and Drink
247361,27.26,RESTORAN A 730.00_V,Food and Drink
247385,38.09,POS Purchase FPOS DOLLAR MART KITCH,Shopping
247396,39.97,POS Purchase FPOS M&M FOOD MARKET #026KITCH,Groceries
247401,49.31,POS Purchase FOODLAND #3293 MATTA,Groceries
247402,48.4,POS Purchase FPOS DOLLARAMA #1530 MATTA,Shopping
247406,17.83,POS Purchase FPOS KIM'S VARIETY KITCH,Groceries
247421,35.0,POS Purchase FPOS ULTRAMAR #32790 COBOU,Transportation
247437,7.75,POS Purchase CHEFFY'S LAST STOP North,Food and Drink
247452,68.34,POS Purchase 86163 ECKO NORTH,Food and Drink
247459,59.66,POS Purchase CASEY'S GRILL BAR NORTH,Food and Drink
247462,-29.52,Correction CITRUS LOUNGE BAR RES THOMP,Food and Drink
247467,85.1,POS Purchase 10 BUCK PIZZA WOODSTOC WOODS,Food and Drink
247469,8.55,POS Purchase COFFEE CULTURE CAFE & WOODS,Food and Drink
247471,68.95,POS Purchase CANADIAN BEER EXPRESS NORTH,Food and Drink
247483,60.0,POS Purchase CANADIAN TIRE GAS BAR GRAVE,Transportation
247489,13.8,POS Purchase YWG FRESHII FOOD COURT WINNI,Food and Drink
247508,6.2,POS Purchase OPOS More Amusingg.co/,Shopping
247519,15.74,POS Purchase FPOS WEST 49 #1210 ROCKY,Food and Drink
247527,33.57,POS Purchase FPOS AL'S CHIMNEY CAKCanmo,Food and Drink
247532,26.75,POS Purchase FPOS SHELL C44232 CANMO,Transportation
247535,14.7,POS Purchase OK PIZZA & MORE CALGA,Food and Drink
247548,42.0,POS Purchase Platos Closet 80638 CALGA,Shopping
247565,502.99,POS Purchase OPOS REMITLY* BDD3 +1888,Transfers and Withdrawals
247566,89.18,POS Purchase American Eagle 1013 Rocky,Shopping
247567,16.17,POS Purchase MADE BY AKB BAKESH Calga,Food and Drink
247572,15.91,POS Purchase FPOS Subway 52089 calga,Food and Drink
247574,10.0,POS Purchase FPOS STAPLES #176 SURRE,Shopping
247575,88.0,POS Purchase FPOS LA CONQUISTADORA DE SURRE,Food and Drink
247578,122.9,POS Purchase CASA CATRINA CALGA,Food and Drink
247583,4.0,POS Purchase FPOS THE LATEST SCOOP CALGA,Food and Drink
247591,86.56,POS Purchase LUCKY SUPERMARKET SURREY SURRE,Groceries
247614,107.1,POS Purchase CINEPLEX #3150 QPS ROCKY,Recreation
247617,576.84,POS Purchase OPOS WESTJET WS FFOTTAW,Travel and Leisure
247643,129.81,POS Purchase ORIGINAL JOE?S RESTAUR CALGA,Food and Drink
247659,16.0,POS Purchase FPOS CABELA'S CANADA CALGA,Shopping
247668,249.0,POS Purchase FPOS ESSO SMART STOP 3777KELOW,Transportation
247672,866.37,"POS Purchase CIVIC HOTEL, AUTOGRAPH COSURRE",Travel and Leisure
247679,-250.0,POS Return ISLAND TRAVEL INN VICTO,Travel and Leisure
247687,106.72,POS Purchase ASIAN PEAR BUFFET LTD KELOW,Food and Drink
247690,424.97,POS Purchase THE JAPANESE VILLAGE CALGA,Food and Drink
247712,75.0,POS Purchase STAMPEDE LOTTERIES - C CALGA,Recreation
247714,525.0,POS Purchase A2Z AUTO REPAIR CALGA,Transportation
247718,80.9,POS Purchase FPOS BRAVO RESTAURANT CALGA,Food and Drink
247719,63.0,POS Purchase AKB AUTO REPAIR CALGA,Transportation
247730,23.57,POS Purchase FPOS YYZ TEMP JETBOX INTMISSI,Food and Drink
247731,4.31,POS Purchase VPOS 78.00 AGENCIA LA MUNCOMAY,Food and Drink
247734,43.03,POS Purchase VPOS 770.00 AGENCIA LA MUFRANC,Food and Drink
247742,120.87,POS Purchase BELMONT DINER ASPEN CALGA,Food and Drink
247747,71.77,POS Purchase FPOS SICAMOUS HUSKY TC SICAM,Transportation
247748,126.53,POS Purchase FPOS DENNY'S MERRI,Food and Drink
247772,90.4,SAMWIN HAIR SAL _F,Health
247790,38.74,POS Purchase HOMESTYLE BAKERY & LUN HOMESTYLE BAKE,Food and Drink
247793,22.05,POS Purchase DINING DELIGHT CAFE DINING DELIGHT,Food and Drink
247816,13.94,POS Purchase A&W #1295 A&W #1295 LETH,Food and Drink
247841,4.69,POS Purchase JASPER LOUNGE & EVENT JASPER LOUNGE &,Food and Drink
247847,10.0,POS Purchase VAUXHALL ESSO VAUXHALL ESSO,Transportation
247852,11.25,POS Purchase SANDSTONE GAS PLUS SANDSTONE GAS PLUS,Transportation
247860,4.49,POS Purchase FORT QU'APPELLE ESSO FORT QU'APPELLE,Transportation
247861,1.98,POS Purchase GATEWAY FOOD STORE GATEWAY FOOD STORE,Groceries
247865,57.04,POS Purchase SANDSTONE MOTEL SANDSTONE MOTEL,Travel and Leisure
247887,142.5,VCGR1088INTERAC 9230,Food and Drink
247889,66.39,"BOW TIE PIZZA MAHOGANY 403-2990000, AB",Food and Drink
247890,29.35,"DD/DOORDASHDENNYS VANCOUVER, BC",Food and Drink
247893,47.38,"DD/DOORDASHITOKOSUSHI VANCOUVER, BC",Food and Drink
247899,47.81,"DD/DOORDASHSWISSCHALET VANCOUVER, BC",Food and Drink
247903,50.49,"DD/DOORDASHTHETOMMYFIE VANCOUVER, BC",Food and Drink
247910,43.81,"DD/DOORDASHKARMAFINEIN VANCOUVER, BC",Food and Drink
247911,30.86,"DD/DOORDASHVIACIBO VANCOUVER, BC",Food and Drink
247913,38.13,"DD/DOORDASHPHOCHUTHE VANCOUVER, BC",Food and Drink
247915,10.67,"Amazon.ca*113YQ9T23 AMAZON.CA, ON",Shopping
247922,-25.37,"PeaLoe WWW.AMAZON.CA, ON",Shopping
247926,6.71,"Amazon.ca*HS1UF4IR1 AMAZON.CA, ON",Shopping
247932,62.99,"Amazon.ca*TO7BY5XY3 AMAZON.CA, ON",Shopping
247941,24.81,"Amazon.ca*UM3RE22U3 AMAZON.CA, ON",Shopping
247947,9.0,"Amazon.ca*UH2UR4FW3 AMAZON.CA, ON",Shopping
247949,14.37,"Amazon.ca*MK1NC6913 AMAZON.CA, ON",Shopping
247950,9.77,"Amazon.ca*QU02H85K3 AMAZON.CA, ON",Shopping
247953,12.66,"Amazon.ca*WF5AM03B3 AMAZON.CA, ON",Shopping
247961,13.95,POS MERCHANDISE CRESCENT LIQUOR,Food and Drink
247976,24.0,POS MERCHANDISE LIQUOR PALACE,Food and Drink
247985,576.45,POS MERCHANDISE SUNDANCE CHIROP,Shopping
248004,2025.0,RENT/LEASES EFT MAXWELL SOUTH STAR REALTY,Housing and Utilities
248007,-1144.31,Direct Deposit Payroll Deposit CADO INDUSTRIES,Income
248011,189.0,VISA POS Purchase TELUS MOBILITY PREAUTH TELUS MOB,Housing and Utilities
248013,400.0,Withdrawal ABM 3620 17 TH AVEN SOUTH Calgary,Transfers and Withdrawals
248019,4.41,POS Purchase ORIGINAL PETES ORIGINAL PETES,Food and Drink
248021,24.05,POS Purchase SAMMY'S STEAK & PIZZA SAMMY'S STEAK &,Food and Drink
248024,1.35,POS Purchase FALHER IDA PHARMACY FALHER IDA PHARMA,Health
248041,34.15,POS Purchase BARBERSHOP BOYZ BARBERSHOP BOYZ,Health
248053,795.0,POS Purchase MINI MARKET & MORE MINI MARKET & MORE,Groceries
248064,16.0,VISA DEBIT RETAIL PURCHASE EPIC PARKING CO 301538727759,Transportation
248065,19.0,RETAIL PURCHASE 301422487273 NOLBU SUSHI,Food and Drink
248069,8.79,RETAIL PURCHASE A4F57NMY0000 Subway 66604,Food and Drink
248091,28.2,VISA DEBIT RETAIL PURCHASE DOORDASH*SHAMSH 326602750308,Food and Drink
248097,6.75,LE GRAND PITA _F,Food and Drink
248105,250.0,TRAVELODGE OTTA _V,Travel and Leisure
248107,38.11,MARSHA'S YIG RX _F,Groceries
248114,2.83,SP TRINITY HOBB _F,Shopping
248121,10.76,WILD OAT _F,Food and Drink
248132,5.37,RETAIL PURCHASE 982001001003 HUSKY FERNIE #3,Transportation
248136,19.7,RETAIL PURCHASE 300619414867 WOODLAND GROCER,Groceries
248137,20.06,RETAIL PURCHASE 137558043830 THE BLIND P,Food and Drink
248146,74.0,VISA DEBIT RETAIL PURCHASE J-HEALTH 310404884981,Health
248171,105.03,RETAIL PURCHASE 323017443469 KIMBERLY ESSO,Transportation
248175,37.6,PREAUTHORIZED DEBIT CIBCGA LIFE INSURANCE,Financial Services
248198,11.29,RETAIL PURCHASE 314009252794 RIDGETOWN HOME,Shopping
248204,30.5,RETAIL PURCHASE 000001081008 CITO PIZZA,Food and Drink
248221,38.93,"GEERLINKS HOME HARDWAR ST THOMAS, ON",Shopping
248225,280.24,"TNT SHIRTS LONDON, ON",Food and Drink
248232,16.08,"Amazon.ca*T699N2PD3 AMAZON.CA, ON",Shopping
248242,78.6,"MANDARIN LONDON NORTH LONDON, ON",Food and Drink
248246,32.77,"Amazon.ca*HV7X37MD0 AMAZON.CA, ON",Shopping
248249,25.0,"SHELL C81317 RIDGETOWN, ON",Transportation
248261,80.03,"BLENHEIM ESSO BLENHEIM, ON",Transportation
248287,19.93,ONLINE PURCHASE 13FEB2023REMITLY F19D BC,Transfers and Withdrawals
248290,181.19,ONLINE PURCHASE 11FEB2023REMITLY HF91 BC,Transfers and Withdrawals
248296,39.99,ONLINE PURCHASE 3MAR2023REMITLY KA8A BC,Transfers and Withdrawals
248314,208.82,NSLSC MSP/DIV,Financial Services
248315,78.97,ONLINE PURCHASE 29JUL2023REMITLY JC58 BC,Transfers and Withdrawals
248336,103.5,ATM withdrawal-Interac 10114357 104 AVE BRITISH CO ABM MS909C9J Exchange Amount $0.00Other Reference # 2007572680115,Transfers and Withdrawals
248340,16.34,Point of sale CLOVERDALE PAINT 08 Other Reference # 2003526890520,Shopping
248345,100.0,ATM withdrawal 608 Main Street Vancouver BCABM VSCU2878 Exchange Amount $0.00Other Reference # 2000018810615,Transfers and Withdrawals
248353,237.3,RETAIL PURCHASE 318016249525 JIJI666 FASHION,Shopping
248406,10.0,Bill Payment - BMO PREPAID TRAVEL MASTERCARD - ************2297,Transfers and Withdrawals
248416,54.33,"Interac - Purchase - TOP'S PIZZA & STEAK HO CALGARY, AB",Food and Drink
248419,29.99,"Visa Debit - Purchase - ULTIMATE GUITAR USA LLC 4155994620, CA, US",Shopping
248432,77.69,"Visa Debit - Purchase - DRI*AVG Technologies www.avg.com, IE Posted :07 May 2023",Shopping
248439,8.91,"Interac - Purchase - JOLLIBEE-CALGARY NEW P CALGARY, AB",Food and Drink
248451,52.89,LIDS 7724 CHARLOTTETOWNPE,Shopping
248498,17.92,MURPHY'S CORNWALL PHAR CORNWALL PE,Health
248501,72.11,COWS CREAMERY CHARLOTTETOWNPE,Food and Drink
248505,121.0,PAWN TRADERS,Transfers and Withdrawals
248507,2.0,MAGNUS FOODS _F,Groceries
248520,15.86,BOBA MONSTER BU,Food and Drink
248530,10.1,ABBY VAPE & SMO _F,Recreation
248539,5.35,SP HABITATGV _F,Shopping
248551,26.25,GIFT HUT _F,Shopping
248557,105.24,FACEBK FBV 105.24_V,Shopping
248578,19.11,DD/DOORDASHHYDERABADBI VANCOUVER BC,Food and Drink
248579,46.71,POS Purchase OPOS DD/DOORDASHSUNFLOWERVANCO,Food and Drink
248581,28.21,POS Purchase FPOS REXALL PHARMACY #716BURNA,Health
248592,22.94,POS Purchase FPOS MINISO-BC-550 GRANVIVANCO,Shopping
248593,25.0,POS Purchase OPOS MOBI BY SHAW GO +1778,Shopping
248595,95.88,POS Purchase FPOS TELUS METROPOLIS #52BURNA,Housing and Utilities
248597,7.75,POS Purchase OPOS 5.60 BUBBLE *CAST. L,Food and Drink
248598,-4.29,POS Return OPOS 3.30 BUBBLE CAS90882,Shopping
248621,18.65,J'S VAPES _F,Recreation
248623,33.45,ROOFMART BRANTF _F,Food and Drink
248624,5.59,android _V,Shopping
248637,6.78,HAMILTON BEACH _F,Food and Drink
248639,11.5,RIVERSIDE BAIT _F,Food and Drink
248645,99.27,KILLICK KITCHEN,Food and Drink
248651,3.37,HURRY CURRY PET _F,Health
248654,3.75,ESSO BRIDGENORT _F,Transportation
248663,5.0,General service fee,Financial Services
248664,20.0,ATM withdrawal 1798 Robson Street VancouverABM VSCU2847 Exchange Amount $0.00Other Reference # 2000014541124,Transfers and Withdrawals
248668,46.5,Point of sale ASTORIA HOTEL Other Reference # 2002609711126,Travel and Leisure
248680,300.0,ATM withdrawal 250 4820 Kingsway Burnaby BCABM CCSC3098 Exchange Amount $0.00Other Reference # 2000056501224,Transfers and Withdrawals
248684,8.1,Point of sale YELLOW CAB 027B Other Reference # 2003108411226,Transportation
248685,104.5,ATM withdrawal-Interac PQ 5 L2 THREE VANCOUVER BCCAABM PPTPQ005 Exchange Amount $0.00Other Reference # 2006922641226,Transfers and Withdrawals
248690,53.5,ATM withdrawal-Interac 111 WEST HASTINGS S VANCOUVEABM TD9033 Exchange Amount $0.00Other Reference # 2000050990118,Transfers and Withdrawals
248695,11.35,Point of sale BCF - HORSESHOE BAY Other Reference # 2003582120126,Transportation
248699,27.17,Point of sale BOWEN SUSHI Other Reference # 2001237270127,Food and Drink
248708,11.32,Point of sale COTTON MOUTH SMOKE SHO Other Reference # 2003588480422,Recreation
248717,19.4,Point of sale URBAN CHOICE MARKET LT Other Reference # 2002417610622,Groceries
248719,13.86,Point of sale MR. SHAWARMA GRANVILLE Other Reference # 2005434030624,Food and Drink
248727,5.25,Point of sale SQ LOCAL COOKIE Other Reference # 2002083080727,Food and Drink
248728,63.0,ATM withdrawal-Interac 302 CARRELL STREET VANCOUVERABM TNS49E49 Exchange Amount $0.00Other Reference # 2006866300727,Transfers and Withdrawals
248735,15.0,Point of sale SASSY NAILS SPA HAIR Other Reference # 2002620500825,Health
248756,45.57,Point of sale LONDON DRUG 82 Other Reference # 2003583881025,Health
248757,203.0,ATM withdrawal-Interac 3150 MAIN STREET VANCOUVER BABM TNS49E78 Exchange Amount $0.00Other Reference # 2009431951026,Transfers and Withdrawals
248762,58.97,Point of sale BREWERY CREEK COLD BEE Other Reference # 2006757381029,Food and Drink
248764,1.75,POS Purchase FPOS SZECHUAN GARDEN RESTEDMON,Food and Drink
248765,1.94,POS Purchase FPOS VILLAGE FOODS EDMON,Groceries
248776,40.0,POS Purchase SZECHUAN GARDEN RESTAURANEDMON,Food and Drink
248792,15.75,POS Purchase FPOS LEATHER CENTRE LTD EDMON,Food and Drink
248798,18.46,POS Purchase FPOS BUTTER CHICKEN ROTI EDMON,Food and Drink
248803,9.99,POS Purchase GPOS VILLAGE FOODS EDMON,Groceries
248818,57.75,[PR]JO-E CYCLES & S,Food and Drink
248840,-1856.0,Payroll Deposit Fenchurch,Income
248842,14.41,POS Purchase CHATIME BRAMPTON BRAMP,Food and Drink
248850,-291.03,POS Return OPOS eTailInc WWW.A,Shopping
248865,4.59,POS Purchase FPOS NATIONS FRESH FOOD WOODB,Groceries
248873,10.49,POS Purchase FPOS KONBINIYA JAPAN CENTVANCO,Food and Drink
248888,18.23,POS Purchase FPOS FORET NOIRE CAFE VANCO,Food and Drink
248896,0.96,POS Purchase OPOS 3000.00 TEMPcc@go,Shopping
248898,15.57,POS Purchase FPOS ZARA ROBSON ST #3083VANCO,Shopping
248900,130.31,POS Purchase FPOS MONARCA COCINA MEXICVANCO,Food and Drink
248901,6.3,POS Purchase FPOS PUREBREAD VANCO,Food and Drink
248905,28.68,POS Purchase FPOS HONEY DOUGHNUTS AND NORTH,Food and Drink
248919,2.36,POS Purchase GPOS VCC DOWNTOWN CA VANCO,Food and Drink
248925,19.39,POS Purchase FPOS SAPPERTON LIQUOR STONew W,Food and Drink
248931,33.57,POS Purchase FPOS THE COLUMBIA STORE WHIST,Shopping
248933,258.3,POS Purchase BLACK & BLUE VANCO,Food and Drink
248937,7.39,POS Purchase FPOS NESTERS MARKET 4558 SQUAM,Groceries
248945,34.62,REAL CDN SUPERSTORE #1 CAMROSE AB,Groceries
248946,19.02,JOEY'S FISH SHACK CAMROSE AB,Food and Drink
248956,303.0,BLACKJACKS-LEFT NISKU AB,Food and Drink
248959,18.79,CANCO PETROLEUM #137 R ROLLYVIEW AB,Transportation
248962,31.33,JERUSALEM SHAWARMA EDMONTON AB,Food and Drink
248966,109.12,REMITLY* RC3D VANCOUVER BC,Transfers and Withdrawals
248981,39.05,"Interac - Purchase - MONAMIE RESTO EDMONTON, AB",Food and Drink
248982,23.68,"Interac - Purchase - JORDAN'S NO FRILLS # 3 WETASKIWIN, AB",Groceries
248994,6.75,POS Purchase FPOS FOOD BASICS 696 HANOV,Groceries
249007,12.76,POS Purchase FPOS Subway 15200 Hanov,Food and Drink
249014,14.95,POS Purchase THE BEER STORE #4140 HANOV,Food and Drink
249049,20.33,POS Purchase FPOS COUNTRY VAPE CORHanov,Recreation
249057,35.0,RETAIL PURCHASE 000001317005 CRESCENT PHARMA,Health
249086,172.26,"CANNA CABANA REGINA, SK",Recreation
249091,200.9,"WESTRUM LUMBER TIMBERM WEYBURN, SK",Shopping
249092,50.49,"PET VALU #3106 WEYBURN, SK",Health
249093,39.82,"RED SWAN PIZZA WEYBURN, SK",Food and Drink
249096,65.2,"RONA WEYBURN WEYBURN, SK",Shopping
249103,252.55,"THRIFTLODGE SASKATOON SASKATOON, SK",Food and Drink
249116,67.73,"PETROCAN SASKATOON, SK",Transportation
249122,121.93,"BONE AND BISCUIT QUANC REGINA, SK",Food and Drink
249132,2.0,"THCF - EDMONTON EDMONTON, AB",Food and Drink
249141,286.1,"7 EIGHTY AUTO EDMONTON, AB",Transportation
249142,226.46,RETAIL PURCHASE 000085303063 PRAIRIE ANIMAL,Health
249151,-23.1,VISA DEBIT PURCHASE REVERSAL SHWJFS 225907003213,Shopping
249182,-77.69,VISA DEBIT PURCHASE REVERSAL CML Hardwar 208807002732,Shopping
249186,-37.73,VISA DEBIT PURCHASE REVERSAL NICEC CA 209407006139,Shopping
249192,30.61,RETAIL PURCHASE 311516259037 BEAKS CHICKEN R,Food and Drink
249231,15.0,VISA DEBIT RETAIL PURCHASE INSURANCE MATTE 316604699645,Financial Services
249232,56.79,VISA DEBIT RETAIL PURCHASE PIZZA PIZZA LIM 316801245408,Food and Drink
249243,-156.63,VISA DEBIT PURCHASE REVERSAL DOORDASH*DOLLAR 317520935249,Food and Drink
249246,54.06,INTL VISA DEB RETAIL PURCHASE YTRMGMS.COM 317814936024 39.99 USD @ 1.351838,Shopping
249278,24.29,RETAIL PURCHASE 224118415495 COMMISSO BAKERY,Food and Drink
249283,500.0,ATM WITHDRAWAL REXDALE + MARTIN GROVE 4B53,Transfers and Withdrawals
249286,1500.0,WITHDRAWAL IBB REXDALE & MARTIN GROVE BANKING,Transfers and Withdrawals
249287,32.25,RETAIL PURCHASE 000095303490 AXESS GIFT & CO,Shopping
249326,67.9,RETAIL PURCHASE A0TPYB4N0000 Subway COO11081,Food and Drink
249327,88.99,RETAIL PURCHASE 300520613488 KIM WAH RESTAUR,Food and Drink
249329,56.36,RETAIL PURCHASE 304120290266 DOGHOUSE RESTAU,Food and Drink
249343,18.7,RETAIL PURCHASE 323513797739 MAY'S ASIAN CUI,Food and Drink
249348,50.0,RETAIL PURCHASE 327019259738 DIAMOND EYECARE,Food and Drink
249363,100.0,WITHDRAWAL IBB FINCH & WARDEN BANKING CENTRE,Transfers and Withdrawals
249369,2.5,RETAIL PURCHASE A57M8QV10000 TST-Roywoods- U,Food and Drink
249387,5.0,"MOMMIE RAQUEL GOURMET HOU TORONTO, ON",Food and Drink
249399,22.51,POS Purchase FPOS OLD SPAGHETTI WINNIPWINNI,Food and Drink
249410,2.81,POS Purchase FPOS CINEPLEX JUNXION #21WINNI,Recreation
249413,6.29,POS Purchase FPOS VALUE VILLAGE # 2101BRAND,Shopping
249415,2.23,POS Purchase FPOS PRINCESS AUTO 11 BRAND,Transportation
249420,37.63,POS Purchase FPOS PINERIDGE HOLLOW OAKBA,Food and Drink
249421,33.0,POS Purchase FPOS SAVE ON FOODS #4410 WINNI,Groceries
249422,37.87,POS Purchase GRACE CAFE EAST,Food and Drink
249427,17.9,POS Purchase FPOS CHOCOLATIER CONSTANCWINNI,Food and Drink
249428,19.59,"POS Purchase FPOS MICHAELS OF CANADA, WINNI",Shopping
249434,58.07,DOORDASH*MARCELINAS FI DOWNTOWN TOROON,Food and Drink
249435,5.0,PRESTO DON MILLS STN NORTH YORK ON,Transportation
249447,71.42,VAPE STREET ESQUIMALT VICTORIA BC,Recreation
249458,5.65,RETAIL PURCHASE 223110220890 LOLA'S GELATO L,Food and Drink
249463,18.93,RETAIL PURCHASE 275006924650 STEAK AND C,Food and Drink
249472,5.98,RETAIL PURCHASE 227118273634 LIFE TIME FITNE,Food and Drink
249495,53.28,RETAIL PURCHASE 000001089021 PHO REAL RISTOR,Food and Drink
249497,55.49,RETAIL PURCHASE 000029300079 TORONTO PHO- WO,Food and Drink
249506,33.89,INTL VISA DEB RETAIL PURCHASE FACEBK UPZJYJTQ 300705329945 33.89 CAD @ 1.000000,Shopping
