transaction_id,amount,transaction
189929,59.99,EBAY CA 35314369001 GBR
189947,14.78,THAI EXPRESS HAI162 ORLEANS ON
189969,112.44,SUSHI 88 OTTAWA ON
189974,8.0,SHARED HEALTH INC HSC WINNIPEG MB
189991,503.5,TD BANK VIRGIL ON
189992,6.78,GABRIEL PIZZA 102 ORLEANS ON
189994,55.48,REDWHITE RAMEN
190004,74.23,GOODLIFE FITNESS CENTR LONDON ON
190006,51.98,SHEAR BRILLIANCE H Oshawa ON
190011,19.3,BOOSTER JUICE #375 NORTH YORK ON
190014,19.2,HOMESENSE 022 WHITBY ON
190015,7.01,CHATIME OSHAWA OSHAWA ON
190016,30.0,CAA OSHAWA OSHAWA ON
190025,3.98,POS Purchase FPOS FORT SUPERMARKET LTDLANGL
190029,21.26,POS Purchase FPOS LANGLEY HOME HWRE #5LANGL
190032,11.01,POS Purchase FPOS FRESHII - FRASER VALLANGL
190033,63.03,POS Purchase PAZ FUELS ABBOT
190034,39.69,POS Purchase VAPING BEAR LANGL
190041,23.51,POS Purchase OPOS ADOBE CREATIVE CLOUDSAN J
190061,44.99,POS Purchase FPOS CACTUS CLUB YALETOWNVANCO
190063,-117.65,Customer Transfer Cr. OPOS LAMANES EETHEToron
190070,40.78,POS Purchase OPOS SP* VANXMASMARKET-C9+1844
190071,3.0,POS Purchase OPOS SP* VANXMASMARKET-OC+1844
190073,35.51,POS Purchase FPOS HAKAM'S YIG #1877 LANGL
190077,11.59,POS Purchase FPOS GLOVER LIQUOR STORE Langl
190088,24.49,POS Purchase FPOS LA TAQUERIA PINCHE TVANCO
190092,13.65,POS Purchase FPOS BABA'S HOUSE Langl
190110,97.02,POS Purchase FPOS LA PLAYITA SEAFOOD VANCO
190130,10.31,RETAIL PURCHASE 305914221124 A & W REGINA -
190144,100.0,ATM WITHDRAWAL CHURCHILL SQ 4A07
190147,25.46,RETAIL PURCHASE 9VDMQHYY0000 Subway
190157,53.08,RETAIL PURCHASE A0MXCIZN0000 Subway
190164,12.08,RETAIL PURCHASE 265001001005 BURRITOS MEXICA
190172,20.74,RETAIL PURCHASE 319018727632 DOUGH BY'S BAKE
190179,56.06,RETAIL PURCHASE 321515956239 URBAN SHOE COMP
190182,20.69,"ROCK VAPOR PARADISE, NL"
190192,7.98,"A&W #9218 MOUNT PEARL, NL"
190205,20.0,RETAIL PURCHASE 506001001013 HUSKY EGLINTON
190218,87.07,"AL-MARWA SUPERMARKET MISSISSAUGA, ON"
190220,25.33,"DOUBLE DOUBLE PIZZA & CHI MISSISSAUGA, ON"
190223,54.68,"CDN TIRE GASBAR #01309 MISSISSAUGA, ON"
190228,212.91,"FRESHCO #9572 COOKSVILLE, ON"
190232,28.3,POS Purchase FPOS THE LOVE BOUTIQUE #3CALGA
190241,22.09,POS Purchase FPOS MOOSE FAMILY KITCHENKANAN
190242,1000.0,POS Purchase RIO BANQUET HALL Calga
190249,4.46,POS Purchase FPOS KRISH DOLLAR AND GIFCALGA
190256,30.27,POS Purchase FPOS LAZEEZ INDIAN CUISINCALGA
190258,47.17,POS Purchase FPOS ASIAN SUPERMARKET CALGA
190262,84.0,POS Purchase FPOS FASTRAC AUTO SERVICECALGA
190269,24.99,POS Purchase BOTTOM UP LIQUOR STORE CALGA
190285,-14.7,Correction APOS LOVELY SWEETS W CALGA
190286,6.28,POS Purchase APOS DELHI EXPRESS CALGA
190289,19.95,POS Purchase FPOS CAL CITY PIZZA CALGA
190294,10.5,POS Purchase APOS OK PIZZA MORE CALGA
190296,21.0,POS Purchase NEW LOOK HAIR DESIGN CALGA
190299,25.98,POS Purchase FPOS Abbotsford Taxi LTD ABBOT
190302,1.05,POS Purchase APOS FRESHSLICE PIZZ ROCKY
190304,2.5,POS Purchase FPOS COKE_62105037 ROCKY
190311,38.64,POS Purchase PUNJAABI INDIAN CUISIN CALGA
190314,25.2,POS Purchase APOS CHICKEN KHU Calga
190336,9.96,POS Purchase APOS POPEYE'S 14412 EDMON
190339,7.35,POS Purchase FPOS PANAGO #98 EDMON
190343,42.78,POS Purchase APOS PETRO-CANADA NISKU
190357,77.9,POS Purchase FPOS PENBROOKE LIQUOR CALGA
190362,14.47,POS Purchase FPOS DIAMOND PIZZA & DONAEDMON
190377,1.46,VISA DEBIT RETAIL PURCHASE Dynamic 234661271977
190380,2.72,VISA DEBIT RETAIL PURCHASE MYRIDDL 301531576882
190404,27.29,INTL VISA DEB RETAIL PURCHASE ADOBE INC 319708434379 27.29 CAD @ 1.000000
190405,78.46,RETAIL PURCHASE 991859090718 BELLEVUE VETERI
190406,27.61,RETAIL PURCHASE 319918394881 HAPPY MART
190414,11.01,POS Purchase APOS TRIPLE O'S #212 PRINC
190417,21.43,POS Purchase APOS REAL CDN SUPERS PRINC
190418,10.49,POS Purchase APOS J.D.'S KITCHEN PRINC
190421,84.51,POS Purchase CHV40108 PRINCE GEORGE PRINC
190429,9.95,POS Purchase APOS FAMOUS WOK PRINC
190431,8.93,POS Purchase APOS JYSK 854 PRINC
190441,52.4,POS Purchase APOS ZARA MARKETMALL CALGA
190444,77.6,POS Purchase APOS ZAAFRAN LOUNGE CALGA
190453,24.5,POS Purchase FPOS OPA 068 - PINE CENTRPRINC
190459,-2.0,Correction APOS AIR-SERV SHELL PRINC
190464,17.65,POS Purchase APOS PIZZA 73 #1027 PRINC
190467,23.1,POS Purchase FPOS THE KEG STEAKHOUSE &PRINC
190486,4.35,POS Purchase APOS EXTRA FOODS #85 QUESN
190495,13.98,POS Purchase APOS BULKEY VALLEY W SMITH
190506,8.36,POS Purchase APOS BAR BURRITO PRI PRINC
190508,11.19,POS Purchase APOS IGA FORT NELSON FORT
190510,3.03,POS Purchase APOS CHV40109 CHETWY CHETW
190513,4.6,POS Purchase APOS FOUR RIVERS COO TERRA
190531,64.18,POS Purchase CHV40080 WILLIAMS LAKE WILLI
190533,98.0,POS Purchase Guess? Canada Corporat RICHM
190585,6.37,CHV50304 LAKE E _F
190601,-2399.39,Payroll Deposit KIRKLAND LAKE GOLD INC
190604,10.83,POS Purchase APOS BK #21268 CAMBR
190613,30.49,POS Purchase APOS AMMEH FOODS INC WALLA
190619,90.0,POS Purchase PETRO-CANADA BURKS
190622,86.68,POS Purchase APOS GLOBAL GAS DRES DRESD
190629,94.03,POS Purchase PETRO-CANADA PARRY
190630,30.35,POS Purchase APOS DOLLARAMA # 242 SUDBU
190641,90.39,POS Purchase APOS JOURNEYS # 8350 LONDO
190652,75.03,POS Purchase ESSO SUDBURY #274 SUDBU
190654,48.3,POS Purchase APOS CARTERS #3448 CHATH
190657,45.03,POS Purchase APOS ARDENE #72 SARNI
190670,88.37,POS Purchase APOS BIG RIG KITCHEN OTTAW
190674,122.01,POS Purchase MR.GAS #75 NORTH
190681,32.18,POS Purchase APOS KFC COLBORNE RD SARNI
190689,162.72,POS Purchase APOS HAIR BY SHA Corun
190729,55.33,POS Purchase APOS NORTHWEST TRADI MCKER
190735,3.25,COCA COLA BRAMPTON ON BRAMPTON ON (APPLE PAY)
190736,15.0,PRESTO DOWNSV PARK STN TORONTO ON (APPLE PAY)
190744,10.72,POS Purchase APOS VALUE VILLAGE # TORON
190752,12.4,POS Purchase APOS BALZAC'S VAUGHA VAUGH
190755,27.94,POS Purchase APOS JOLLIBEE-TORONT TORON
190758,30.51,POS Purchase APOS CHATIME WOODB
190765,26.02,POS Purchase APOS JOLLIBEE- YONGE TORON
190773,9.5,POS Purchase APOS CARAMEL COFFEE TORON
190778,8.07,POS Purchase APOS NOFRILLS CARLO' TORON
190783,45.0,POS Purchase APOS CHI THANH FOOD TORON
190797,152.5,POS Purchase FPOS #283 SPORT CHEK WOODB
190815,50.94,MISCELLANEOUS PAYMENTS ABDL Student Ln
190816,16.28,POS Purchase KUNG FU TEA BRAMP
190817,29.24,POS Purchase HANA JAPANESE RESTAURA SARNI
190818,29.25,POS Purchase TRUCKIN MAMAS ON T Petro
190828,40.66,POS Purchase CHARMINAR Londo
190856,581.93,POS Purchase GRIFFIN JEWELLERY DESI SARNI
190871,182.87,POS Purchase MICHAELS #3984 SARNI
190874,255.2,POS Purchase DEGROOTS NURSERIES LIM SARNI
190877,82.21,POS Purchase MARY BROWN'S 6272 SARNI
190879,35.24,POS Purchase ANTONIO'S RESTAURANT CORUN
190903,31.83,POS Purchase JB GLOBAL MARKET SARNI
190918,150.0,"INTERNET BILL PAYMENT VISA, SCOTIABANK-SCOTIALI"
190956,57.24,POS MERCHANDISE 700202 NB INC.
190979,74.73,"AMHERST SUPERSTORE #31 AMHERST, NS"
190980,57.14,"AULAC BIG STOP RESTAURANT AULAC, NB"
191024,148.3,POS Purchase MAXWELL'S QUALITY FOOTWR GREEN
191025,53.62,POS Purchase J AND R PIZZERIA LIMIT KINGS
191027,172.74,POS Purchase HAIR EXPRESSIONS BY JA KINGS
191033,30.45,POS Purchase FPOS J AND R PIZZERIA LIMKINGS
191044,80.43,POS Purchase MANCHUWOK DARTM
191050,141.39,POS Purchase FPOS REWARDS DEPT STORES GREEN
191052,105.21,POS Purchase GREENWOOD HOME HARDWAR GREEN
191062,1409.0,Insurance HAGERTY CUSTMR
191065,23.18,POS Purchase FPOS MARY BROWN'S #3060 GREEN
191067,89.08,POS Purchase FPOS BLUENOTES #9063 GREEN
191068,113.85,POS Purchase PORTER AIRLINES YHZ ENFIE
191070,17.99,POS Purchase FPOS PRAIRIE LAND LIQUOR SHERW
191077,36.78,POS Purchase FPOS THE HIGH ROAD HEMP SNEW M
191098,9.06,POS Purchase FPOS SMOKE SHOP GREEN
191111,14.8,POS Purchase FPOS Subway COO27711 Berwi
191132,23.0,[PR]SQ *SONER'S DON
191135,4.71,[PR]UPSTAIRS CANNAB
191142,3.6,[OP]ONLINE PURCHASE 16JUN2023CALGARY TRANSIT AB
191151,15.5,"LITTLE SHORT STOP STORES WATERLOO, ON"
191154,13.0,"LAURA SECORD #12 WATERLOO, ON"
191156,17.88,"PETROCAN-565 KING ST N. WATERLOO, ON"
191166,22.12,"ONKAR FOODS & SPICES INC WATERLOO, ON"
191173,74.34,"Amazon.ca*HM0NV5BM0 AMAZON.CA, ON"
191222,32.49,[PR]HALSTON A&W
191225,-9.95,[EC]FEE DRAFT 025930464
191226,623.31,[PR]KAMLOOPS VETERI
191227,75.0,[PR]CHV40144 KAMLOO
191245,86.59,[PR]HAROLD'S RESTAU
191250,11.25,[PR]SARAH'S YIG 548
191257,21.95,POS Purchase THE PETERBOROUGH KEG S PETER
191265,-1864.38,Payroll Deposit CBV COLLECTION SERVICES LTD
191275,208.97,POS Purchase WINNERS/HOMESENSE 425/159COBOU
191277,83.85,POS Purchase FPOS PAPAS PIZZALAND PORT
191289,54.34,POS Purchase CLEO 256 PETER
191306,29.7,POS Purchase PORT HOPE PHARMASAVE PORT
191311,30.0,POS Purchase CLARINGTON ESSO NEWCA
191322,30.37,POS Purchase FPOS CASTLE JOHN'S PUB & COBOU
191323,50.94,POS Purchase FPOS STAPLES #241 COBOU
191344,24.84,POS Purchase FPOS HOMESENSE 022 WHITB
191345,15.8,POS Purchase FPOS HARBOURLIGHT DELIGHTCOBOU
191351,-2.21,SP WAGS&WHISKERSCO. SCARBOROUGH ON
191353,77.97,SCENTSY CANADA ENTERPRISEMISSISSAUGA ON
191358,66.09,SP SE CAMELINA SURREY BC
191372,53.89,SP PEYTON 38.46_V
191375,2.78,Reaink _V
191411,66.69,POS Purchase APOS DOLLARAMA # 216 SIMCO
191418,75.0,POS Purchase FPOS LYNDEN PARK DENTAL BRANT
191432,15.0,POS Purchase APOS THE APPAREL SHO HAGER
191442,6.0,POS Purchase FPOS HANMER ESSO HANME
191453,100.0,POS Purchase MOBIL@ - 4155 SIMCO
191454,101.2,POS Purchase FOOD BASICS 676 BRANT
191478,100.0,POS Purchase OPOS DRAFTKINGS/DRAFTKINGCALGA
191485,44.29,POS Purchase TOP FOOD SUPERMARKET I SCARB
191489,2.68,POS Purchase APOS SECOND CUP COFF TORON
191490,-0.23,POS Return APOS SOBEYS #933 TORON
191506,7.08,POS Purchase APOS NOFRILLS ROD JO SCARB
191512,23.88,POS Purchase APOS FOOD BASICS 62 SCARB
191516,20.0,CAMBRIDGE RACE TRAC
191525,19.5,SIDIS BARBER AN _F
191532,135.07,CHARCOAL STEAKH
191533,48.46,TOMMY'S PIZZA & _F
191549,59.6,CHINA CUP BUFFET
191555,106.82,SP ALLA LIGHTING
191556,100.0,KRAKEN EXCHANGE
191564,9.89,HUSKY MCBRIDE 5 _M
191576,44.0,TICKETS NORTH _V
191581,12.99,A&W HOUSTON #06 _F
191583,47.41,WESTWOOD PUB _M
191588,11.42,A&W #758 HART H _F
191596,32.41,ERNIE O'S RESTA _M
191605,8.92,SECOND CUP AT P _M
191610,509.58,0360-NAPA PRINC
191614,-2036.86,TIDY TRUCKING L PAY
191624,20.44,FOOD BASICS 681 LONDON ON
191628,26.47,VALUE VILLAGE # 2086 LONDON ON (APPLE PAY)
191650,14.69,TRAFALGAR U WASH/00200 BRAMPTON ON
191657,9.02,POS Purchase FPOS TOM'S FOOD MARKET LONDO
191659,27.4,POS Purchase FPOS NEW KAMPONG SPEI ASILONDO
191663,14.77,POS Purchase FPOS REXALL PHARMACY #179LONDO
191666,28.39,POS Purchase FPOS SUGAR MARMALADE LONDLONDO
191684,29.53,POS Purchase NEW KAMPONG SPEI ASIAN LONDO
191689,140.0,ATM WITHDRAWAL EGLINTON + LLOYD MANOR 3G88
191713,30.93,RETAIL PURCHASE 990447320702 FIREHOUSE GRILL
191716,5.0,RETAIL PURCHASE 137579248593 RIZALINA'S
191721,40.0,"REXALL PHARMACY #7191 NANAIMO, BC"
191723,17.44,"CHASE RIVER LIQUOR STORE NANAIMO, BC"
191736,10.0,"HOJOS EATS NANAIMO, BC"
191761,6.14,Toca Boca AB
191775,54.62,BEAUSEJOUR GUARDIAN PHARM
191776,1.11,TOCA BOCA AB
191797,50.0,CONRICH GAS PLUS CONRICH AB
191798,7.98,MEGA SANJHA PUNJAB GRO CALGARY AB
191800,40.0,CHESTERMERE GAS PLUS CHESTERMERE AB
191813,500.0,ONLINE PURCHASE 14OCT2022REMITLY EC7F BC
191817,999.0,ONLINE PURCHASE 4DEC2022REMITLY N7D6 BC
191825,765.0,ONLINE PURCHASE 9APR2023REMITLY C877 BC
191851,3.0,THEATRE UNDER THE STARS VANCOUVER BC
191872,22.0,CARMA FARMS MARKHAM ON
191877,84.53,HEALTH AND BEAUTY SERV VANCOUVER BC
191879,30.72,PARTHENON MARKET VANCOUVER BC
191887,82.3,19 OKANAGAN GRILL + BAR WEST KELOWNA BC
191893,11.78,GIOVANE CAFE VANCOUVER BC
191902,180.0,DR ROD SANTOS BURNABY BC
191918,7.67,JIMMY'S COFFEE TORONTO ON
191920,40.62,KELSEYS #7127 AURORA ON
191930,72.05,DD/DOORDASHTANDOORIPAL VANCOUVER BC
191932,250.0,Fairmont-Buyatab BC
191935,33.65,LEGACY LIQUOR STORE LT VANCOUVER BC
191938,31.38,REXALL PHARMACY #0117 THORNHILL ON
191941,52.32,SCRUMPTIOUS MEALS RICHMOND HILLON
191942,20.05,KOHA PACIFIC KITCHEN Mississauga ON
191956,8.11,DEVILLE COFFEE WATERFVancouver BC
191957,4189.85,AIRBNB * HMWQQKSRP3 AIRBNB.COM
191963,80.75,AIR CAN* ETS0006816664AIRCANADA.COMMB
191967,6.82,TREES ORGANIC COFFEE VANCOUVER BC
191970,22.04,SOUTHLAND PHARMACY VANCOUVER BC
191971,91.0,SHELL EP C10093 VANCOUVER BC
191981,11.3,PARKING NW
191987,39.5,PRINCETON PUB VANCOUVER BC
191995,40.0,PETROCAN-10749 BATHURST SRICHMOND HILLON
191996,50.4,OLYMPIA PIZZA - ECOMM VANCOUVER BC
192010,287.87,LAUREL PRESCRIPT. 554196VANCOUVER BC
192012,13.78,BURRARD ANIMAL HOSPITA VANCOUVER BC
192013,14.59,INDIGO PHARMACY COMMERCIAVANCOUVER BC
192032,11.8,SIX PINTS DORVAL QC
192034,127.57,Amazon.ca*7X3SZ0MJ3 AMAZON.CA ON
192041,-1150.85,[DN]WYNDHAM HOTELS PAY/PAY
192056,96.59,#297 SPORT CHEK SAINT JOHN NB
192060,8.59,GLOBAL VENDING FREDERICTON NB
192061,38.62,PIZZA SALVATORE ST JOH SAINT JOHN NB
192065,45.51,DELUXE FRENCH FRIES SAINT JOHN NB
192072,153.92,K'AI TAILE MARKET
192093,3.14,A W #1380 PETER _M
192108,-2794.45,RAM GLOBAL SOLU PAY
192124,10.32,STONE CROCK BAK _F
192130,105.29,SEIZA JAPANESE _F
192138,62.14,SHOE PER _F
192154,53.09,"Interac - Purchase - WILLIAMS AND SCOTT ACE ENGLEHART, ON"
192163,12.43,"Interac - Purchase - ENGLEHART ESSO ENGLEHART, ON"
192166,50.85,"Interac - Purchase - GIANT TIGER #18 NEW LISKEA, ON"
192169,22.55,"Interac - Purchase - GARLIN'S GIFT GALLERY ENGLEHART, ON"
192179,45.0,EFT NSF - EFT Withdrawal to THE EMPIRE LIFE
192180,44.86,"Interac - Purchase - DOLLARAMA # 365 KIRKLAND L, ON"
192182,76.43,B.C. HYDRO-PAP CHB
192185,16.04,WORLDSERVE THRI
192197,28.0,UNCLE TETSU HIL
192205,43.69,CASA MANILA EXP
192216,299.0,THE TEFL A 299.00_V
192229,158.41,Amazon.ca*OJ20N2023
192234,-1699.15,[DN]REITMANS PAY/PAY
192250,8.46,[OP]ONLINE PURCHASE 9JUL2023AMZN MKTP CA PG5EZ5QU ON
192256,15.36,[OP]ONLINE PURCHASE 18JUL2023AMZN MKTP CA 4B5Z99ZK ON
192269,-22.94,INT VISA DEB PURCHASE REVERSAL EQUIFAX CONSUME T22242530942 22.94 CAD @ 1.000000
192286,13.76,RETAIL PURCHASE 9VASWWQ70000 Subway 31069
192292,13.8,INTL VISA DEB RETAIL PURCHASE FACEBK *3LDFCHK 229268963368 13.80 CAD @ 1.000000
192311,7.27,VISA DEBIT RETAIL PURCHASE EVENTBRITE/PHOT 232509329897
192313,-63.61,VISA DEBIT PURCHASE REVERSAL RealMoon 232707005903
192316,-32.19,VISA DEBIT PURCHASE REVERSAL ADOBE *IL CLOU 233307016094
192319,19.84,RETAIL PURCHASE 000008307534 PATRONS BAR AND
192322,8.34,RETAIL PURCHASE 235312137206 MIKES DOLLAR DI
192323,33.25,RETAIL PURCHASE 000001851075 PAYZANT HOME HA
192331,7.46,VISA DEBIT RETAIL PURCHASE Bhavesh 301533906332
192334,35.63,RETAIL PURCHASE 000029303139 ROADSIDE WILLIE
192337,34.5,INTL VISA DEB RETAIL PURCHASE FACEBK *GZQ4QL7 302235769088 34.50 CAD @ 1.000000
192347,80.49,RETAIL PURCHASE 304512343733 BOUTIQUE PLEASU
192350,22.76,INTL VISA DEB RETAIL PURCHASE FACEBK 87FKPM76 304808426941 22.76 CAD @ 1.000000
192363,38.79,RETAIL PURCHASE 000001746044 PARKSIDE PUB &
192401,190.8,VISA DEBIT RETAIL PURCHASE DREAM ACRES MO 317943628774
192430,56.49,Amazon.ca*1K1OZ24J0 AMAZON.CA ON
192439,12.2,Amazon.ca*J11MP4YS3 AMAZON.CA ON
192448,327.46,CERTAS HOME &AUTO INSURAN
192451,27.75,STRASBURG ANIMAL HOSPI KITCHENER ON
192455,14.98,LONGO'S ANCASTER ANCASTER ON
192463,19.21,DICED ICE PARLOUR JERSEYVILLE ON
192465,113.71,ARDENE #239 CAMBRIDGE ON
192468,62.1,Amazon.ca*Z84VR1B03 AMAZON.CA ON
192474,95.92,MONTANAS COOKHOUSE 306 KITCHENER ON
192475,96.01,REAL CANADIAN WHOLESAL WATERLOO ON
192489,74.68,CHUCK'S ROADHOUSE BAR WATERLOO ON
192492,30.5,THE BEER STORE #4157 CAMBRIDGE ON
192519,79.0,CLOSE VETERINARY CLINI KITCHENER ON
192529,37.25,LA BEER STOP _F
192530,20.99,GREENSPOT _F
192538,32.03,THE KIDZGO
192540,17.49,SHOP N SAVE LIQ
192545,15.54,TOWNHOUSE LIQUO
192547,-1444.93,NORSON CONSTRUC PAY
192550,99.36,OKOTOKS NATURAL
192556,4.96,THOP - MACLEOD _F
192557,17.6,ECONO LIQUOR ST _F
192581,52.24,MARY BROWN'S 3042 DARTMOUTH NS
192588,214.7,BIG BARGAIN AUTO DARTMOUTH NS
192592,17.24,STAPLES STORE #208 DARTMOUTH NS
192593,3.0,RUBBER DUCK CAR WASH DARTMOUTH NS
192604,17.24,BK #03950 NS
192605,12.18,KFC STEWIACKE STEWIACKE NS
192607,67.92,ATLANTIC SUPERSTORE #3 DARTMOUTH NS
192608,36.77,CINEPLEX ENTERTAINME
192655,3.66,RETAIL PURCHASE 318617297485 BIG DOLLAR STOR
192664,69.33,SP TOASTERKIWI. _V
192668,8.7,SORTED FOO 4.99_V
192680,9.62,BIG RIDGE FOODS _F
192688,20.0,BEACH ROAD SERV
192700,109.75,VENETIAN NAIL S
192707,111.75,SOUTHQUILL GAS
192714,80.69,PPP*studio 56.53_V
192717,48.47,Y & I GIFT SHOP _F
192743,79.69,RUN TOO FASHION _F
192746,-1394.15,Tiny Tot Daycar PAY
192747,550.31,KEN'S AUTO CENT _V
192749,97.7,THE CHURCHILL A _F
192755,24.7,UP EXPRESS UNIO _M
192773,72.08,HIVE AND HONEYC
192781,-1780.19,HIGHLIGHT MOTOR PAY
192785,2.25,NEW NEROSHIKKA _F
192800,2.82,POS Purchase FRESHLY THAI BRAMP
192801,44.13,POS Purchase JACK ASTOR'S BRAMPTON BRAMP
192805,20.88,POS Purchase REN'S PETS BRAMPTON BRAMP
192815,-25.0,Correction OPOS SP 50/50 MLSE FOUNDA+1416
192822,7.63,POS Purchase DOLLARAMA # 695 MILTO
192823,12.19,POS Purchase CINEPLEX #7285 QPS MILTO
192835,18.64,POS Purchase GCBRAMPTON TRUCK Bramp
192844,16.78,POS Purchase ARDENE #030 BURLI
192847,15.77,POS Purchase SUGAR RUSH BURLI
192848,12.42,POS Purchase Subway 58350 KITCH
192862,22.24,POS Purchase ZEHRS GUELPH CLAIR # 5 GUELP
192871,24.15,POS Purchase A TASTE TO SAVOUR MILTO
192904,7.35,POS Purchase FPOS REFUEL JUICERY VAUGHVAUGH
192920,14.73,POS Purchase FPOS NYF3234 WILLO
192923,10.0,POS Purchase PRESTO LAWRENCE STN TORON
192935,7.16,POS Purchase FPOS OSMOW'S BRAMP
192957,3.11,POS Purchase APOS THE MOMO HOUSE TORON
192968,7.9,POS Purchase APOS MUNCHOHOLIC Toron
192979,44.55,RETAIL PURCHASE 000001733026 EIVAN'S BARBER
192984,5.0,RETAIL PURCHASE 180001001010 MIAMI CAR CARE
192988,5.25,RETAIL PURCHASE 227119200824 PIERO'S PIZZERI
192990,15.0,RETAIL PURCHASE 000001514047 JALNA VARIETY
192993,21.44,RETAIL PURCHASE 000012301742 SHAWARMA KINGDO
193002,141.92,RETAIL PURCHASE 000036305025 BERNIES BAR G
193005,22.65,RETAIL PURCHASE 993547151123 LEELAS VARIETY
193013,80.58,RETAIL PURCHASE 000053302122 TACOS TEQUILA
193027,48.01,RETAIL PURCHASE 311012236923 THAMESFORD PIZZ
193031,1.7,RETAIL PURCHASE 312115198983 MANDI GUYS REST
193036,167.31,RETAIL PURCHASE 312714209807 JACOBS GRILL
193037,500.0,RETAIL PURCHASE 000001478003 JONES AUTO BODY
193041,80.25,RETAIL PURCHASE 315518298400 THE BAYFIELD PU
193060,38.36,RETAIL PURCHASE 000001971032 THE WORTLEY
193069,13.34,RETAIL PURCHASE 001001001374 CITY PARK EXPRE
193071,31.87,RETAIL PURCHASE 322401956243 MANGOS KITCHEN
193116,35.0,VINA BARBER SHO _F
193136,241.5,THE RAVEN'S NOO
193152,48.52,SELKIRK CENTER _F
193175,33.54,KIARO _F
193176,-2324.07,EXTREME GLASS L PAY
193201,34.71,BAR BURRITO POR
193202,17.83,SQUAMISH DQ GRI _F
193208,38.76,"WITHROWS FARM MRKT QCO BELNAN, NS"
193216,145.76,"ATLANTIC SUPERSTORE WI WINDSOR, NS"
193219,137.75,"THE CIGAR CHIEF 877-5262376, ON"
193220,1.24,"STAPLES #444 BEDFORD, NS"
193224,62.46,"ATLANTIC SUPERSTORE #2 BEDFORD, NS"
193248,4.24,"A&W #6220 TRURO, NS"
193273,54.23,"WINNERS 440 TRURO, NS"
193298,40.93,RETAIL PURCHASE 221018550006 THE ROYAL DIAPE
193301,62.39,VISA DEBIT RETAIL PURCHASE FETCH* (PETPLAN 221718892965
193317,115.7,RETAIL PURCHASE 994608190916 THE HOLE IN THE
193320,25.0,RETAIL PURCHASE 000001001058 ECFL CLOTHING
193326,105.45,RETAIL PURCHASE 000050356406 FINBAR`S IRISH
193332,15.0,RETAIL PURCHASE 990896021020 THE TIRE MAN IN
193334,19.46,RETAIL PURCHASE 230210470085 BEDARD BAKERY
193359,71.54,RETAIL PURCHASE 000086306917 FLETCHER'S REST
193376,18.73,RETAIL PURCHASE 312212257617 WINDSOR
193378,60.0,ATM WITHDRAWAL QUINPOOL RD + KLINE 3D08
193391,-1406.02,FGL Sports Ltd. PAY
193396,7.26,Haiku G _V
193408,100.0,ATM WITHDRAWAL HIGH RIVER 2D52
193410,11.53,RETAIL PURCHASE 226615681993 DIT 'N DAT
193417,116.45,RETAIL PURCHASE 000001254019 5 STAR NAIL AND
193419,12.58,RETAIL PURCHASE 231018115000 LS BEAUTE HERA
193440,178.5,RETAIL PURCHASE 000074300608 DUBAI FASHION &
193443,69.28,RETAIL PURCHASE 493001001202 BHATIA CLOTH HO
193461,17.43,RETAIL PURCHASE 125001001116 INTL FRESH FOOD
193463,42.75,[PR]MELTWICH
193467,25.69,[PR]POUTINARAMA
193470,10.48,[PR]MIDNAPORE TACOT
193477,-45.2,[RN]LA SENZA 7336
193481,-1554.79,[DN]UNITED ROOFING PAY/PAY
193483,101.51,[PR]DAVE'S LIQUOR S
193498,19.0,[PR]BK LIQUOR #2
193513,5.95,[PR]CALAWAY PARK-CO
193536,29.65,RETAIL PURCHASE 173001001070 TOMAHAWK FUELS
193544,86.54,VISA DEBIT RETAIL PURCHASE 0810-NAPA ONLIN 315211447917
193554,148.0,POSH HAIR NAILS AND ESTHE
193570,165.25,POSH HAIR NAILS
193579,90.39,[DS]ACN MSP/DIV
193581,-409.92,[DN]TABOR PAYROLL PAY/PAY
193584,21.5,[PR]CHINA GARDEN
193589,19.2,[PR]BRADFIELD PHARM
193599,56.26,KAY'S KOZY KORN _F
193626,15.9,POS Purchase APOS DRUMBO ESSO DRUMB
193631,12.17,POS Purchase APOS DUEY'S ICECREAM BRANT
193633,4.96,POS Purchase APOS MR. PRETZELS KITCH
193639,12.5,POS Purchase OPOS Digicel Ding 7988961353-1
193642,4.29,POS Purchase APOS PETRO-CANADA BURLI
193643,8.19,POS Purchase APOS J AND K CUISINE KITCH
193649,22.59,POS Purchase LOVE SHOP BRANT
193656,48.77,POS Purchase APOS CARIBBEAN CHOIC BRANT
193675,25.97,POS Purchase APOS NYF3204 HAMIL
193684,29.12,POS Purchase APOS FOOD BASICS 63 CAMBR
193686,18.0,POS Purchase APOS KINGS GRILL BRANT
193699,21.11,POS Purchase APOS NOFRILLS RUSTY' BRANT
193700,45.2,POS Purchase APOS A A AUTO REPA KITCH
193722,19.2,POS Purchase SOBEYS #4062 PARIS
193744,7.9,CHILDREN'S HOSP _F
193755,21.12,DIAMOND SUSHI _F
193759,39.55,CREEKSIDE GREEN _F
193761,-719.93,North Grenville PAY
193768,59.75,333 LONDON VAPE _F
193805,67.78,BRAVO VAPE _F
193807,8.46,Helio G _V
193832,33.0,[PR]MIDTOWN GROCERY
193834,50.25,[PR]FENS MARKET WAT
193862,167.52,SP EVERYTHINGKE _V
